4	195	0.216545
4	196	9.26749
5	1	0.978961
5	18	8.42628
5	25	9.06573
5	27	8.8454
5	30	0.836411
5	46	8.57073
5	47	8.6038
5	60	8.85663
5	66	8.91909
5	67	8.6863
5	81	8.7498
5	85	8.98702
5	97	9.09678
5	98	8.66881
5	106	9.08172
5	110	9.05396
5	114	9.05307
5	118	0.819508
5	119	9.04689
5	124	8.86825
5	133	9.17682
5	141	9.05878
5	145	9.25223
5	151	8.86142
5	157	9.37656
5	162	9.56128
5	168	0.762393
5	171	9.44211
5	173	9.45614
5	176	9.67541
5	178	9.67336
5	181	9.43527
5	182	9.6792
5	185	9.52848
5	193	9.5591
6	3	8.40671
6	11	8.55904
6	31	8.66773
6	44	3.43274
6	55	8.67126
6	61	8.68391
6	64	8.71354
6	68	9.10778
6	73	8.76594
6	94	8.79439
6	99	8.69638
6	101	8.89819
6	107	0.00118449
6	111	8.71115
6	113	8.70807
6	121	8.869
6	123	9.05695
6	125	8.78024
6	128	9.26767
6	129	8.81403
6	144	9.30231
6	152	9.10572
6	165	9.63123
6	167	9.58064
6	168	0.365157
6	172	9.68594
6	174	9.60919
6	183	9.48913
6	184	9.53394
6	186	9.5367
6	187	0.596595
6	191	9.55038
6	192	9.78941
6	198	9.30613
6	199	9.54494
7	2	8.42404
7	9	8.41228
7	24	8.35503
7	26	2.19983
7	42	8.63693
7	44	8.41913
7	48	8.60657
7	49	8.6477
7	59	8.80361
7	65	8.75836
7	67	2.33638
7	78	8.85824
7	88	8.806
7	89	8.60124
7	91	8.80021
7	92	8.80251
7	95	8.80995
7	104	8.69992
7	108	8.89989
7	127	9.00385
7	130	9.03059
7	137	9.01797
7	139	9.329
7	147	9.50537
7	150	9.3319
7	158	9.38938
7	160	9.86581
7	168	9.19829
7	170	9.50668
7	187	0.0639014
7	188	9.57523
7	189	9.39689
7	190	9.41374
7	194	9.80125
7	196	9.199
8	16	8.50219
8	21	8.47056
8	37	8.82757
8	39	8.60492
8	41	8.52034
8	57	8.62225
8	62	8.59874
8	75	0.453523
8	77	8.97423
8	82	8.56403
8	84	8.56171
8	86	0.918845
8	103	9.02405
8	104	0.804788
8	117	9.01831
8	118	8.83302
8	122	8.84088
8	132	8.52842
8	136	9.09473
8	138	9.11644
8	143	9.20788
8	146	8.63431
8	154	9.03592
8	159	9.14807
8	161	9.291
8	166	8.92802
8	169	9.42217
8	175	9.63028
8	177	9.6028
8	179	9.61545
8	180	9.43013
8	187	9.32009
8	195	9.48366
8	197	9.69404
8	200	9.25837
9	2	8.44511
9	4	8.62987
9	7	8.44512
9	23	8.36475
9	24	8.3761
9	40	2.26914
9	42	8.658
9	48	8.62764
9	49	8.66877
9	50	0.377274
9	59	8.82468
9	65	8.77943
9	78	8.87931
9	88	8.82707
9	89	8.62231
9	91	8.82128
9	92	8.82358
9	108	8.92096
9	116	9.13299
9	127	9.02492
9	130	9.05166
9	137	9.03905
9	139	9.35007
9	147	9.52644
9	150	9.35297
9	158	9.41045
9	160	9.88688
9	168	9.21936
9	170	9.52775
9	188	9.5963
9	189	9.41796
9	190	9.43481
9	193	0.00312884
9	194	9.82232
9	196	9.22007
10	5	8.75828
10	18	8.44121
10	27	8.86033
10	40	8.53578
10	46	8.58566
10	47	8.61873
10	60	8.87155
10	66	8.93402
10	85	9.00195
10	89	1.94853
10	90	9.2457
10	97	9.11171
10	98	8.68373
10	106	9.09665
10	110	9.06889
10	114	9.068
10	119	9.06182
10	124	8.88318
10	126	9.01888
10	133	9.19174
10	134	1.06206
10	137	0.093361
10	140	9.30917
10	141	9.07371
10	151	8.87635
10	156	0.710433
10	157	9.39149
10	162	9.5762
10	171	9.45704
10	173	9.47107
10	176	9.69034
10	181	9.45019
10	182	9.69413
10	185	9.5434
10	193	9.57403
11	6	8.74725
11	10	1.74119
11	15	8.43391
11	31	8.61147
11	35	8.98561
11	53	8.89701
11	55	8.61499
11	58	8.80909
11	63	8.8946
11	64	8.65728
11	71	8.50779
11	72	8.71612
11	73	8.70967
11	74	8.69494
11	94	8.73813
11	111	8.65488
11	117	0.655033
11	125	8.72397
11	126	1.05
11	128	9.21141
11	131	9.37497
11	135	9.12511
11	144	9.24605
11	148	9.23908
11	152	9.04945
11	163	9.49461
11	164	9.13111
11	165	9.57496
11	167	9.52437
11	183	9.43286
11	184	9.47768
11	191	9.49412
11	192	9.73315
11	198	9.24986
11	199	9.48868
12	8	8.60412
12	28	9.08131
12	29	8.93317
12	39	8.6987
12	41	8.61411
12	57	8.71602
12	65	3.93397
12	77	9.068
12	82	8.65781
12	84	8.65549
12	103	9.11783
12	111	0.0303615
12	117	9.11208
12	118	8.92679
12	122	8.93466
12	132	8.6222
12	134	8.64625
12	136	9.18851
12	138	9.21022
12	143	9.30165
12	146	8.72808
12	149	9.31461
12	159	9.24185
12	166	9.0218
12	169	9.51594
12	175	9.72405
12	177	9.69658
12	179	9.70922
12	180	9.5239
12	187	9.41387
12	188	0.112097
12	192	0.444502
12	195	9.57744
12	197	9.78781
12	200	9.35214
13	20	9.1637
13	26	9.4464
13	30	8.51305
13	32	8.9429
13	33	8.79794
13	34	8.68178
13	36	9.19128
13	43	8.92517
13	45	8.9667
13	51	8.81499
13	54	8.78926
13	56	9.27129
13	69	10.3189
13	70	8.70552
13	75	9.09138
13	76	9.57947
13	80	9.32294
13	83	9.33937
13	86	8.90012
13	87	8.67162
13	93	9.1151
13	96	9.31764
13	100	9.18679
13	101	0.571434
13	102	9.39745
13	105	9.00818
13	107	9.186
13	109	8.98314
13	112	9.21812
13	115	9.01509
13	120	8.99102
13	140	1.96797e-05
13	153	9.57662
13	167	0.655262
13	168	0.0315436
14	5	8.83585
14	10	8.84589
14	18	8.51877
14	25	9.15823
14	27	8.9379
14	40	8.61335
14	46	8.66322
14	47	8.6963
14	67	8.7788
14	81	8.84229
14	85	9.07952
14	90	9.32327
14	97	9.18927
14	99	1.55518
14	106	9.17422
14	110	9.14645
14	114	9.14557
14	119	9.13939
14	122	0.802885
14	124	8.96075
14	126	9.09645
14	133	9.26931
14	140	9.38674
14	141	9.15128
14	145	9.34472
14	155	9.24767
14	156	0.145999
14	162	9.65377
14	171	9.53461
14	173	9.54863
14	176	9.7679
14	178	9.76586
14	181	9.52776
14	185	9.62097
14	193	9.6516
15	1	8.59721
15	3	8.39586
15	6	8.79267
15	11	8.54819
15	16	2.94143
15	17	8.31713
15	31	8.65688
15	35	9.03102
15	55	8.66041
15	56	0.293976
15	68	9.09693
15	71	8.55321
15	72	8.76154
15	73	8.75509
15	74	8.74036
15	94	8.78354
15	101	8.88734
15	128	9.25683
15	135	9.17053
15	142	9.44528
15	144	9.29146
15	148	9.28449
15	152	9.09487
15	156	9.55203
15	164	9.17653
15	167	9.56979
15	172	9.67509
15	174	9.59834
15	178	0.869995
15	183	9.47828
15	184	9.52309
15	191	9.53954
15	192	9.77857
15	198	9.29528
15	199	9.5341
16	8	8.52285
16	12	8.72636
16	14	0.302313
16	21	8.48307
16	28	9.00005
16	29	8.85191
16	39	8.61744
16	41	8.53285
16	57	8.63476
16	62	8.61125
16	75	0.887133
16	77	8.98674
16	82	8.57655
16	103	9.03656
16	118	8.84553
16	132	8.54094
16	134	8.56499
16	136	9.10724
16	138	9.12896
16	143	9.22039
16	146	8.64682
16	147	1.1946
16	154	9.04843
16	159	9.16058
16	161	9.30351
16	166	8.94053
16	169	9.43468
16	175	9.64279
16	177	9.61532
16	179	9.62796
16	180	9.44264
16	187	9.3326
16	195	9.49618
16	197	9.70655
16	200	9.27088
17	1	8.40857
17	6	8.60403
17	11	8.35955
17	31	8.46825
17	51	1.45543
17	53	8.75379
17	58	8.66587
17	61	8.48443
17	63	8.75138
17	64	8.51406
17	68	8.90829
17	72	8.5729
17	74	8.55172
17	87	0.402218
17	94	8.59491
17	101	8.6987
17	111	8.51166
17	113	8.50858
17	125	8.58075
17	131	9.23175
17	135	8.98189
17	142	9.25664
17	148	9.09586
17	152	8.90623
17	156	9.36339
17	164	8.98789
17	165	9.43174
17	167	9.38115
17	172	9.48645
17	174	9.4097
17	183	9.28964
17	184	9.33446
17	186	9.33721
17	192	9.58993
17	199	9.34546
18	5	8.75111
18	10	8.76116
18	15	0.0306425
18	25	9.07349
18	27	8.85317
18	40	8.52861
18	47	8.61156
18	60	8.86439
18	66	8.92685
18	74	2.00963
18	81	8.75756
18	85	8.99478
18	97	9.10454
18	98	8.67657
18	106	9.08948
18	110	9.06172
18	114	9.06083
18	119	9.05465
18	124	8.87601
18	126	9.01172
18	133	9.18458
18	140	9.30201
18	145	9.25999
18	151	8.86919
18	155	9.16294
18	157	9.38432
18	162	9.56904
18	171	9.44987
18	173	9.4639
18	176	9.68317
18	181	9.44303
18	182	9.68696
18	185	9.53624
18	193	9.56686
18	196	0.680179
19	14	8.63082
19	18	8.39536
19	21	2.81835
19	27	8.81449
19	40	8.48993
19	46	8.53981
19	47	8.57288
19	67	8.65539
19	80	0.205184
19	81	8.71888
19	85	8.95611
19	90	9.19985
19	97	9.06586
19	98	8.63789
19	106	9.0508
19	110	9.02304
19	114	9.02216
19	119	9.01597
19	124	8.83733
19	133	9.1459
19	140	9.26333
19	141	9.02786
19	145	9.22131
19	151	8.83051
19	155	9.12426
19	157	9.34564
19	162	9.53036
19	171	9.41119
19	176	9.64449
19	178	9.64244
19	181	9.40435
19	182	9.64828
19	183	0.301979
19	185	9.49756
19	193	9.52818
20	5	0.00396117
20	13	8.89046
20	23	0.450846
20	32	9.13204
20	34	8.87091
20	36	9.38041
20	43	9.11431
20	45	9.15584
20	50	8.85347
20	51	9.00412
20	52	9.90298
20	54	8.9784
20	56	9.46043
20	68	0.13574
20	69	10.5081
20	70	8.89465
20	75	9.28051
20	80	9.51208
20	83	9.5285
20	84	2.81325
20	86	9.08925
20	87	8.86076
20	93	9.30424
20	94	0.921943
20	96	9.50678
20	100	9.37593
20	102	9.58659
20	105	9.19732
20	107	9.37514
20	109	9.17228
20	112	9.40726
20	115	9.20422
20	119	0.602219
20	120	9.18015
20	153	9.76575
21	8	8.52035
21	12	8.72386
21	16	8.5122
21	28	8.99755
21	39	8.61494
21	57	8.63226
21	77	8.98424
21	82	8.57405
21	84	8.57173
21	97	1.50057
21	103	9.03406
21	118	8.84303
21	122	8.8509
21	132	8.53844
21	134	8.56249
21	136	9.10474
21	138	9.12646
21	140	0.13228
21	143	9.21789
21	146	8.64432
21	149	9.23085
21	154	9.04594
21	159	9.15808
21	160	0.0231111
21	161	9.30102
21	166	8.93803
21	169	9.43218
21	175	9.64029
21	177	9.61282
21	179	9.62546
21	180	9.44014
21	187	9.33011
21	195	9.49368
21	197	9.70405
21	200	9.26838
22	3	8.33472
22	11	8.48705
22	15	8.41818
22	31	8.59574
22	35	8.96988
22	53	8.88128
22	61	8.61192
22	64	8.64155
22	68	9.03579
22	71	8.49206
22	73	8.69395
22	74	8.67922
22	79	8.69101
22	96	0.0966925
22	99	8.62439
22	101	8.8262
22	113	8.63608
22	121	8.79701
22	123	8.98496
22	125	8.70825
22	127	2.05849
22	129	8.74204
22	131	9.35925
22	135	9.10939
22	144	9.23032
22	148	9.22335
22	156	9.49088
22	164	9.11538
22	165	9.55924
22	173	0.0116195
22	183	9.41713
22	186	9.46471
22	191	9.47839
22	198	9.23414
22	199	9.47295
23	2	8.46706
23	4	8.65182
23	7	8.46707
23	9	8.4553
23	38	8.97416
23	42	8.67995
23	44	8.46215
23	48	8.64959
23	49	8.69071
23	59	8.84663
23	63	2.72224
23	65	8.80137
23	88	8.84902
23	89	8.64426
23	95	8.85297
23	104	8.74294
23	108	8.94291
23	115	0.488949
23	116	9.15494
23	119	1.90783
23	127	9.04687
23	130	9.07361
23	137	9.06099
23	139	9.37202
23	147	9.54838
23	150	9.37491
23	158	9.4324
23	160	9.90883
23	168	9.24131
23	170	9.5497
23	188	9.61825
23	189	9.43991
23	190	9.45676
23	194	9.84427
23	196	9.24202
24	2	8.4708
24	7	8.47081
24	9	8.45904
24	19	0.498952
24	38	8.9779
24	42	8.68369
24	44	8.46589
24	49	8.69445
24	59	8.85037
24	65	8.80511
24	78	8.905
24	88	8.85276
24	89	8.648
24	91	8.84696
24	92	8.84926
24	95	8.85671
24	104	8.74668
24	108	8.94665
24	116	9.15868
24	127	9.05061
24	128	1.2226
24	130	9.07735
24	137	9.06473
24	139	9.37576
24	147	9.55212
24	150	9.37865
24	160	9.91257
24	168	9.24505
24	170	9.55344
24	184	0.0090627
24	188	9.62199
24	189	9.44365
24	190	9.4605
24	194	9.84801
24	196	9.24576
25	5	8.83009
25	10	8.84014
25	18	8.51302
25	23	0.00855662
25	27	8.93214
25	40	8.60759
25	60	8.94337
25	66	9.00583
25	85	9.07376
25	90	9.31751
25	97	9.18352
25	98	8.75555
25	106	9.16846
25	110	9.1407
25	119	9.13363
25	124	8.95499
25	126	9.0907
25	133	9.26356
25	140	9.38099
25	141	9.14552
25	151	8.94817
25	153	0.177635
25	155	9.24192
25	156	0.38591
25	157	9.4633
25	159	0.110443
25	162	9.64802
25	171	9.52885
25	173	9.54288
25	176	9.76215
25	178	9.7601
25	181	9.52201
25	182	9.76594
25	185	9.61522
25	193	9.64584
26	13	8.96649
26	16	0.0416044
26	20	9.42887
26	23	1.54962e-05
26	30	8.77822
26	32	9.20807
26	42	1.78305
26	45	9.23186
26	51	9.08015
26	52	9.97901
26	54	9.05443
26	56	9.53645
26	69	10.5841
26	70	8.97068
26	75	9.35654
26	76	9.84463
26	80	9.58811
26	83	9.60453
26	86	9.16528
26	87	8.93679
26	93	9.38026
26	96	9.5828
26	100	9.45195
26	102	9.66261
26	105	9.27335
26	107	9.45117
26	109	9.24831
26	112	9.48329
26	115	9.28025
26	120	9.25618
26	127	0.16982
26	136	0.692539
26	151	0.0695923
26	153	9.84178
26	186	0.214356
27	10	8.80921
27	14	8.71755
27	18	8.4821
27	25	9.12155
27	40	8.57667
27	46	8.62655
27	58	0.632029
27	66	8.97491
27	67	8.74212
27	79	1.2317
27	81	8.80562
27	85	9.04284
27	90	9.28659
27	98	8.72462
27	106	9.13754
27	110	9.10978
27	114	9.10889
27	119	9.10271
27	124	8.92407
27	126	9.05977
27	140	9.35006
27	145	9.30804
27	151	8.91724
27	155	9.21099
27	157	9.43238
27	162	9.61709
27	167	1.4767
27	171	9.49793
27	173	9.51196
27	175	0.436681
27	176	9.73123
27	178	9.72918
27	181	9.49108
27	182	9.73502
27	185	9.58429
28	8	8.74922
28	12	8.95273
28	17	0.279887
28	21	8.70944
28	29	9.07827
28	37	9.06645
28	41	8.75922
28	57	8.86112
28	77	9.2131
28	82	8.80291
28	103	9.26293
28	107	0.000316844
28	117	9.25719
28	118	9.0719
28	128	1.00142
28	132	8.7673
28	134	8.79135
28	136	9.33361
28	138	9.35532
28	143	9.44675
28	146	8.87319
28	149	9.45972
28	154	9.2748
28	159	9.38695
28	166	9.1669
28	169	9.66105
28	175	9.86915
28	177	9.84168
28	179	9.85432
28	180	9.66901
28	183	0.199598
28	187	9.55897
28	195	9.72254
28	197	9.93292
28	200	9.49725
29	8	8.60856
29	12	8.81207
29	16	8.60041
29	28	9.08576
29	34	1.0408
29	37	8.92579
29	39	8.70314
29	41	8.61856
29	62	8.69696
29	75	0.989755
29	77	9.07245
29	82	8.66225
29	84	8.65993
29	103	9.12227
29	118	8.93124
29	122	8.9391
29	125	2.56652
29	132	8.62664
29	134	8.6507
29	143	9.3061
29	146	8.73253
29	149	9.31906
29	159	9.24629
29	161	9.38922
29	166	9.02624
29	167	1.33222
29	169	9.52039
29	175	9.7285
29	177	9.70102
29	179	9.71367
29	180	9.52835
29	187	9.41831
29	195	9.58188
29	197	9.79226
29	200	9.35659
30	13	8.66514
30	15	0.0337052
30	20	9.12752
30	26	9.41021
30	33	8.76176
30	34	8.64559
30	35	2.11943
30	36	9.15509
30	43	8.88899
30	45	8.93052
30	50	8.62815
30	51	8.77881
30	52	9.67766
30	54	8.75308
30	56	9.23511
30	69	10.2827
30	70	8.66933
30	75	9.05519
30	76	9.54328
30	79	0.863732
30	80	9.28676
30	83	9.30318
30	86	8.86394
30	87	8.63544
30	93	9.07892
30	96	9.28146
30	100	9.15061
30	102	9.36127
30	105	8.972
30	107	9.14982
30	109	8.94696
30	112	9.18194
30	115	8.9789
30	120	8.95483
30	153	9.54043
31	3	8.34275
31	6	8.73955
31	11	8.49508
31	14	0.371713
31	32	0.827994
31	35	8.97791
31	50	0.903744
31	55	8.6073
31	61	8.61995
31	63	8.8869
31	68	9.04382
31	72	8.70843
31	73	8.70198
31	79	8.69904
31	94	8.73043
31	101	8.83423
31	111	8.64718
31	121	8.80504
31	125	8.71628
31	128	9.20371
31	129	8.75007
31	131	9.36728
31	142	9.39216
31	144	9.23835
31	152	9.04176
31	156	9.49892
31	163	9.48692
31	164	9.12341
31	165	9.56727
31	172	9.62197
31	184	9.46998
31	186	9.47274
31	192	9.72545
31	198	9.24217
31	199	9.48098
32	20	9.3621
32	26	9.64479
32	30	8.71145
32	33	8.99634
32	34	8.88017
32	36	9.38967
32	43	9.12357
32	45	9.1651
32	50	8.86273
32	51	9.01339
32	52	9.91224
32	54	8.98766
32	56	9.46969
32	70	8.90391
32	71	0.627868
32	75	9.28977
32	76	9.77786
32	83	9.53776
32	86	9.09852
32	87	8.87002
32	93	9.3135
32	96	9.51604
32	100	9.38519
32	102	9.59585
32	105	9.20658
32	107	9.3844
32	109	9.18154
32	112	9.41652
32	115	9.21348
32	117	7.60672e-05
32	120	9.18941
32	153	9.77501
32	158	0.429968
32	170	1.94145
32	182	0.000325342
33	11	1.21101
33	12	0.561079
33	13	8.68759
33	26	9.43267
33	30	8.49932
33	32	8.92917
33	34	8.66805
33	36	9.17754
33	43	8.91144
33	45	8.95297
33	50	8.6506
33	51	8.80126
33	52	9.70011
33	54	8.77553
33	55	4.19308
33	56	9.25756
33	69	10.3052
33	70	8.69179
33	75	9.07765
33	76	9.56574
33	80	9.30921
33	86	8.88639
33	87	8.65789
33	93	9.10137
33	96	9.30391
33	100	9.17306
33	102	9.38372
33	105	8.99445
33	107	9.17227
33	109	8.96941
33	112	9.20439
33	115	9.00135
33	120	8.97729
33	153	9.56288
33	155	0.000354974
34	8	0.11515
34	13	8.79245
34	20	9.25483
34	26	9.53752
34	30	8.60418
34	32	9.03403
34	36	9.2824
34	43	9.0163
34	44	0.780888
34	45	9.05783
34	50	8.75546
34	51	8.90611
34	52	9.80497
34	54	8.88039
34	56	9.36242
34	69	10.41
34	70	8.79664
34	75	9.1825
34	76	9.67059
34	80	9.41407
34	83	9.43049
34	86	8.99124
34	87	8.76275
34	93	9.20623
34	100	9.27792
34	102	9.48858
34	105	9.09931
34	107	9.27713
34	109	9.07427
34	112	9.30925
34	115	9.10621
34	118	0.0369098
34	120	9.08214
34	153	9.66774
34	196	2.48936
35	3	8.59542
35	6	8.99223
35	11	8.74775
35	17	8.51669
35	55	8.85997
35	58	9.05406
35	61	8.87262
35	64	8.90225
35	71	8.75277
35	94	8.9831
35	99	8.88509
35	101	9.0869
35	113	8.89678
35	128	9.45639
35	129	9.00274
35	131	9.61995
35	139	0.000601139
35	142	9.64484
35	144	9.49102
35	148	9.48405
35	152	9.29443
35	156	9.75159
35	161	1.24874
35	164	9.37609
35	165	9.81994
35	167	9.76935
35	170	0.0135499
35	174	9.7979
35	175	0.207776
35	183	9.67784
35	184	9.72265
35	186	9.72541
35	191	9.73909
35	198	9.49484
35	199	9.73366
36	10	0.0120011
36	13	8.9076
36	20	9.36998
36	26	9.65267
36	33	9.00422
36	34	8.88805
36	43	9.13145
36	45	9.17297
36	50	8.8706
36	51	9.02126
36	52	9.92012
36	54	8.99554
36	56	9.47757
36	58	0.852444
36	69	10.5252
36	75	9.29765
36	76	9.78574
36	80	9.52922
36	83	9.54564
36	86	9.10639
36	87	8.8779
36	95	1.11381
36	96	9.52391
36	100	9.39306
36	102	9.60372
36	105	9.21446
36	107	9.39228
36	109	9.18942
36	112	9.4244
36	115	9.22136
36	120	9.19729
36	131	0.141301
36	140	0.0290718
36	145	0.0568809
36	153	9.78289
37	8	8.60219
37	12	8.8057
37	16	8.59404
37	28	9.07939
37	41	8.61219
37	62	8.69059
37	67	1.78409
37	71	2.05291
37	77	9.06608
37	82	8.65588
37	84	8.65356
37	103	9.1159
37	117	9.11016
37	118	8.92487
37	128	1.36818
37	132	8.62027
37	134	8.64433
37	136	9.18658
37	138	9.20829
37	143	9.29973
37	146	8.72616
37	149	9.31269
37	154	9.12777
37	159	9.23992
37	161	9.38285
37	166	9.01987
37	169	9.51402
37	175	9.72213
37	176	0.567781
37	177	9.69465
37	179	9.7073
37	180	9.52198
37	187	9.41194
37	197	9.78589
37	200	9.35022
38	2	8.64494
38	4	8.8297
38	7	8.64496
38	23	8.56458
38	42	8.85783
38	44	8.64003
38	48	8.82747
38	49	8.8686
38	59	9.02451
38	78	9.07914
38	89	8.82214
38	91	9.02111
38	95	9.03085
38	104	8.92082
38	106	1.45513
38	108	9.12079
38	116	9.33282
38	127	9.22475
38	130	9.25149
38	137	9.23888
38	139	9.5499
38	147	9.72627
38	150	9.5528
38	152	2.28566
38	158	9.61029
38	160	10.0867
38	168	9.41919
38	170	9.72759
38	174	0.000510031
38	188	9.79613
38	189	9.61779
38	190	9.63464
38	192	1.04666
38	194	10.0222
38	196	9.4199
39	8	8.56169
39	16	8.55354
39	21	8.52191
39	27	1.37749
39	37	8.87892
39	41	8.57169
39	57	8.6736
39	62	8.65009
39	63	2.23766
39	77	9.02558
39	82	8.61539
39	84	8.61306
39	103	9.0754
39	117	9.06966
39	118	8.88437
39	121	0.010593
39	122	8.89224
39	132	8.57978
39	134	8.60383
39	138	9.1678
39	146	8.68566
39	149	9.27219
39	154	9.08727
39	159	9.19942
39	161	9.34235
39	166	8.97937
39	169	9.47352
39	175	9.68163
39	177	9.65415
39	179	9.6668
39	180	9.48148
39	187	9.37144
39	195	9.53501
39	197	9.74539
39	200	9.30972
40	5	8.75357
40	10	8.76361
40	14	8.67195
40	19	8.49228
40	27	8.85562
40	51	0.038514
40	66	8.92931
40	67	8.69652
40	72	1.67175
40	81	8.76001
40	90	9.24099
40	97	9.107
40	98	8.67902
40	106	9.09194
40	114	9.06329
40	119	9.05711
40	124	8.87847
40	126	9.01417
40	133	9.18703
40	140	9.30446
40	141	9.069
40	145	9.26244
40	151	8.87164
40	155	9.16539
40	157	9.38678
40	162	9.57149
40	171	9.45233
40	173	9.46636
40	176	9.68563
40	178	9.68358
40	179	0.0168573
40	181	9.44548
40	182	9.68942
40	185	9.53869
40	193	9.56932
41	12	8.77568
41	16	8.56401
41	28	9.04936
41	29	8.90122
41	32	0.122492
41	37	8.8894
41	54	1.16211
41	57	8.68407
41	62	8.66056
41	77	9.03605
41	84	8.62354
41	103	9.08588
41	117	9.08014
41	118	8.89484
41	122	8.90271
41	132	8.59025
41	134	8.6143
41	136	9.15656
41	138	9.17827
41	143	9.2697
41	146	8.69614
41	149	9.28266
41	159	9.2099
41	161	9.35283
41	166	8.98985
41	169	9.48399
41	175	9.6921
41	177	9.66463
41	178	0.250796
41	179	9.67727
41	180	9.49196
41	187	9.38192
41	195	9.54549
41	197	9.75587
41	200	9.3202
42	2	8.62252
42	4	8.80728
42	7	8.62253
42	23	8.54216
42	24	8.55351
42	38	9.12962
42	48	8.80505
42	59	9.00209
42	78	9.05672
42	88	9.00448
42	89	8.79972
42	92	9.00098
42	95	9.00843
42	104	8.8984
42	108	9.09837
42	113	1.21599
42	116	9.3104
42	127	9.20233
42	130	9.22907
42	137	9.21645
42	139	9.52748
42	147	9.70385
42	150	9.53038
42	158	9.58786
42	160	10.0643
42	162	0.959613
42	168	9.39677
42	170	9.70516
42	181	0.00227989
42	188	9.77371
42	189	9.59537
42	190	9.61222
42	192	0.357801
42	194	9.99973
42	196	9.39748
43	13	8.85488
43	16	0.00572437
43	20	9.31726
43	26	9.59995
43	30	8.66661
43	32	9.09646
43	33	8.9515
43	36	9.34483
43	45	9.12026
43	50	8.81789
43	51	8.96855
43	52	9.8674
43	54	8.94282
43	68	0.829323
43	69	10.4725
43	75	9.24494
43	76	9.73302
43	80	9.4765
43	83	9.49292
43	86	9.05368
43	87	8.82518
43	93	9.26866
43	96	9.4712
43	100	9.34035
43	102	9.55101
43	105	9.16174
43	107	9.33956
43	109	9.1367
43	112	9.37168
43	115	9.16864
43	120	9.14457
43	130	1.63094
43	152	0.887431
43	153	9.73017
43	200	1.39096
44	2	8.53453
44	4	8.71929
44	9	8.52277
44	23	8.45417
44	24	8.46552
44	38	9.04163
44	42	8.74742
44	48	8.71706
44	49	8.75819
44	52	0.000395153
44	59	8.9141
44	65	8.86885
44	88	8.9165
44	91	8.9107
44	92	8.913
44	95	8.92044
44	104	8.81041
44	116	9.22241
44	125	1.21985
44	127	9.11434
44	130	9.14109
44	137	9.12847
44	139	9.43949
44	147	9.61586
44	150	9.44239
44	158	9.49988
44	160	9.9763
44	168	9.30878
44	170	9.61718
44	185	0.000116253
44	188	9.68573
44	189	9.50738
44	190	9.52423
44	194	9.91175
44	196	9.30949
45	6	0.000807139
45	13	8.87894
45	30	8.69067
45	31	0.142769
45	32	9.12052
45	33	8.97556
45	34	8.85939
45	36	9.36889
45	50	8.84195
45	51	8.99261
45	52	9.89146
45	54	8.96688
45	56	9.44891
